algorithm,seed,timestep,avg_latency_ms,p99_latency_ms,avg_energy_J,throughput_tps,load_balance_jain,deadline_violation_rate
IPPO,1,4874240,8060.306237935345,41633.39810703347,6.701898778420703,0.0,0.9999999986588756,
IPPO,1,4878336,8060.306237935345,41633.39810703347,6.701898778420703,0.0,0.9999999986588756,
IPPO,1,4882432,8060.306237935345,41633.39810703347,6.701898778420703,0.0,0.9999999986588756,
IPPO,1,4886528,8060.306237935345,41633.39810703347,6.701898778420703,0.0,0.9999999986588756,
IPPO,1,4890624,8060.306237935345,41633.39810703347,6.701898778420703,0.0,0.9999999986588756,
IPPO,1,4894720,8060.306237935345,41633.39810703347,6.701898778420703,0.0,0.9999999986588756,
IPPO,1,4898816,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4902912,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4907008,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4911104,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4915200,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4919296,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4923392,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4927488,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4931584,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4935680,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4939776,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4943872,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4947968,7679.567780487916,40279.35680895722,6.543221706764742,0.0016752927659033,0.9999999986799646,
IPPO,1,4952064,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4956160,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4960256,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4964352,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4968448,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4972544,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4976640,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4980736,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4984832,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4988928,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4993024,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4997120,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,5001216,8055.275161831001,40350.40955671994,6.432640488551098,0.0,0.9999999986732268,
IPPO,1,4096,,,,,,
IPPO,1,8192,,,,,,
IPPO,1,12288,,,,,,
IPPO,1,16384,,,,,,
IPPO,1,20480,,,,,,
IPPO,1,24576,,,,,,
IPPO,1,28672,,,,,,
IPPO,1,32768,,,,,,
IPPO,1,36864,,,,,,
IPPO,1,40960,,,,,,
IPPO,1,45056,,,,,,
IPPO,1,49152,,,,,,
IPPO,1,53248,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,57344,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,61440,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,65536,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,69632,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,73728,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,77824,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,81920,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,86016,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,90112,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,94208,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,98304,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,102400,7114.567631832673,27588.710249544896,5.276210959551881,,,
IPPO,1,106496,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,110592,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,114688,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,118784,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,122880,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,126976,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,131072,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,135168,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,139264,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,143360,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,147456,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,151552,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,155648,7459.61513286422,24456.162818217632,5.059142979603215,,,
IPPO,1,159744,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,163840,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,167936,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,172032,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,176128,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,180224,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,184320,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,188416,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,192512,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,196608,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,200704,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,204800,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,208896,7003.45675754324,24736.912982473536,5.511954028319477,,,
IPPO,1,212992,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,217088,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,221184,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,225280,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,229376,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,233472,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,237568,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,241664,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,245760,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,249856,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,253952,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,258048,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,262144,7222.187216187298,40430.93499127052,6.530008986485228,,,
IPPO,1,266240,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,270336,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,274432,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,278528,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,282624,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,286720,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,290816,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,294912,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,299008,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,303104,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,307200,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,311296,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,315392,5986.362963776696,17088.10731496973,6.4944120199898,,,
IPPO,1,319488,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,323584,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,327680,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,331776,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,335872,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,339968,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,344064,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,348160,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,352256,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,356352,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,360448,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,364544,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,368640,6263.462206695568,22166.03137972927,6.174872344214452,,,
IPPO,1,372736,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,376832,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,380928,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,385024,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,389120,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,393216,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,397312,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,401408,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,405504,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,409600,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,413696,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,417792,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,421888,6910.691911161976,36336.64136208315,6.131822761107869,,,
IPPO,1,425984,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,430080,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,434176,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,438272,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,442368,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,446464,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,450560,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,454656,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,458752,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,462848,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,466944,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,471040,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,475136,8041.112507125012,40957.788192493535,6.111988217451971,,,
IPPO,1,479232,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,483328,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,487424,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,491520,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,495616,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,499712,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,503808,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,507904,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,512000,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,516096,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,520192,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,524288,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,528384,8087.819031812849,41225.14301258807,5.762152381300487,,,
IPPO,1,532480,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,536576,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,540672,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,544768,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,548864,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,552960,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,557056,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,561152,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,565248,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,569344,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,573440,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,577536,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,581632,7052.61296197424,25067.238936531878,5.0373871578497,,,
IPPO,1,585728,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,589824,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,593920,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,598016,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,602112,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,606208,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,610304,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,614400,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,618496,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,622592,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,626688,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,630784,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,634880,7506.114501206141,23965.0831454793,5.092429934988566,,,
IPPO,1,638976,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,643072,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,647168,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,651264,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,655360,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,659456,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,663552,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,667648,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,671744,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,675840,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,679936,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,684032,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,688128,8324.709988521932,29478.46628019523,4.652223523820037,,,
IPPO,1,692224,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,696320,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,700416,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,704512,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,708608,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,712704,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,716800,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,720896,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,724992,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,729088,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,733184,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,737280,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,741376,8758.649695022872,36738.90922480921,4.747038850786415,,,
IPPO,1,745472,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,749568,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,753664,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,757760,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,761856,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,765952,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,770048,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,774144,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,778240,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,782336,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,786432,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,790528,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,794624,9094.038347825346,40240.658057427965,4.464482622540078,,,
IPPO,1,798720,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,802816,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,806912,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,811008,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,815104,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,819200,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,823296,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,827392,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,831488,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,835584,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,839680,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,843776,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,847872,8587.945391893521,40870.04451764837,4.555907717506669,,,
IPPO,1,851968,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,856064,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,860160,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,864256,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,868352,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,872448,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,876544,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,880640,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,884736,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,888832,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,892928,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,897024,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,901120,8267.730685808732,36817.44127151645,4.629094230418388,,,
IPPO,1,905216,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,909312,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,913408,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,917504,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,921600,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,925696,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,929792,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,933888,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,937984,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,942080,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,946176,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,950272,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,954368,8075.535483825241,41515.60049951226,5.09157797385025,,,
IPPO,1,958464,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,962560,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,966656,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,970752,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,974848,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,978944,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,983040,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,987136,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,991232,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,995328,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,999424,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,1003520,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,1007616,8338.313363926845,38983.31822834168,4.740416720563764,,,
IPPO,1,1011712,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1015808,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1019904,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1024000,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1028096,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1032192,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1036288,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1040384,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1044480,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1048576,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1052672,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1056768,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1060864,8609.94528235907,36297.88259818238,4.500129436363128,,,
IPPO,1,1064960,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1069056,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1073152,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1077248,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1081344,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1085440,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1089536,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1093632,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1097728,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1101824,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1105920,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1110016,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1114112,8080.160505001227,41657.85694688329,5.540184552668304,,,
IPPO,1,1118208,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1122304,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1126400,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1130496,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1134592,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1138688,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1142784,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1146880,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1150976,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1155072,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1159168,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1163264,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1167360,7848.018261389807,35102.89280533245,5.493275758519351,,,
IPPO,1,1171456,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1175552,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1179648,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1183744,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1187840,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1191936,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1196032,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1200128,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1204224,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1208320,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1212416,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1216512,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1220608,8101.319711245072,42871.91940764242,5.233041758373477,,,
IPPO,1,1224704,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1228800,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1232896,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1236992,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1241088,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1245184,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1249280,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1253376,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1257472,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1261568,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1265664,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1269760,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1273856,8227.198274020444,44626.0428527525,5.151496605560772,,,
IPPO,1,1277952,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1282048,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1286144,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1290240,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1294336,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1298432,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1302528,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1306624,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1310720,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1314816,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1318912,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1323008,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1327104,8500.954395392062,39677.65600138089,4.970774876800684,,,
IPPO,1,1331200,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1335296,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1339392,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1343488,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1347584,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1351680,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1355776,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1359872,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1363968,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1368064,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1372160,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1376256,7313.257492984507,35359.08748716731,5.03143659373298,,,
